frame,timestamp_iso,time_hms,raw_ax_g,raw_ay_g,raw_az_g,raw_gx_dps,raw_gy_dps,raw_gz_dps,raw_roll_deg,raw_pitch_deg,raw_yaw_deg,accel_lat_g,accel_lon_g,accel_vert_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,pitch_deg,roll_deg,yaw_deg,mag_x,mag_y,mag_z,temp_c
105,2026-03-06T17:11:44.831000,17:11:44.831,1.18672,0.94268,-10.1876,2.3193,-0.061,0.5493,176.4,-3.2,106.5,1.18672,-0.94268,10.1876,2.3193,0.061,0.5493,-356.4,-3.2,106.5,8496,3327,4762,29.54
106,2026-03-06T17:11:44.931000,17:11:44.931,0.80391,0.7082,-9.83828,-1.6479,-1.4648,0.2441,176.4,-3.3,106.8,0.80391,-0.7082,9.83828,-1.6479,1.4648,0.2441,-356.4,-3.3,106.8,9152,3289,4923,29.47
107,2026-03-06T17:11:45.031000,17:11:45.031,1.05752,0.54551,-9.67559,-0.9155,-1.5869,0.2441,176.3,-3.3,106.9,1.05752,-0.54551,9.67559,-0.9155,1.5869,0.2441,-356.3,-3.3,106.9,9698,3351,5092,29.54
108,2026-03-06T17:11:45.130000,17:11:45.130,0.35889,0.91875,-10.47471,-0.6714,-0.6104,0.1221,176.3,-3.3,107.0,0.35889,-0.91875,10.47471,-0.6714,0.6104,0.1221,-356.3,-3.3,107.0,10301,3478,5255,29.6
109,2026-03-06T17:11:45.230000,17:11:45.230,0.72256,0.58857,-10.04883,-1.6479,0.1831,0.5493,176.2,-3.4,107.1,0.72256,-0.58857,10.04883,-1.6479,-0.1831,0.5493,-356.2,-3.4,107.1,10790,3668,5753,29.66
110,2026-03-06T17:11:45.330000,17:11:45.330,0.53115,0.63643,-9.4124,0.1831,-0.7324,1.3428,176.1,-3.4,107.2,0.53115,-0.63643,9.4124,0.1831,0.7324,1.3428,-356.1,-3.4,107.2,11125,3731,6624,29.6
111,2026-03-06T17:11:45.430000,17:11:45.430,0.80391,0.88525,-9.9627,0.4883,0.2441,1.1597,176.2,-3.3,107.2,0.80391,-0.88525,9.9627,0.4883,-0.2441,1.1597,-356.2,-3.3,107.2,11543,3431,8016,29.47
112,2026-03-06T17:11:45.530000,17:11:45.530,0.69385,0.7752,-9.47939,-1.2817,0.0,0.6104,176.1,-3.5,107.2,0.69385,-0.7752,9.47939,-1.2817,-0.0,0.6104,-356.1,-3.5,107.2,11674,2419,9664,29.6
113,2026-03-06T17:11:45.630000,17:11:45.630,0.80869,0.65557,-10.0584,-1.5259,-1.8311,1.0986,176.0,-3.5,107.3,0.80869,-0.65557,10.0584,-1.5259,1.8311,1.0986,-356.0,-3.5,107.3,11161,910,10538,29.66
114,2026-03-06T17:11:45.729000,17:11:45.729,1.11973,0.77041,-9.8335,-0.5493,-0.4883,0.7324,176.0,-3.6,107.2,1.11973,-0.77041,9.8335,-0.5493,0.4883,0.7324,-356.0,-3.6,107.2,10441,-541,10442,29.6
115,2026-03-06T17:11:45.829000,17:11:45.829,0.78955,0.7752,-9.51289,0.6104,-1.0986,0.3052,176.0,-3.5,106.3,0.78955,-0.7752,9.51289,0.6104,1.0986,0.3052,-356.0,-3.5,106.3,9915,-1948,9337,29.66
116,2026-03-06T17:11:45.929000,17:11:45.929,0.96182,0.66514,-9.59902,0.061,-1.6479,1.5259,176.0,-3.4,104.7,0.96182,-0.66514,9.59902,0.061,1.6479,1.5259,-356.0,-3.4,104.7,9539,-2688,7066,29.54
117,2026-03-06T17:11:46.029000,17:11:46.029,0.48809,0.47852,-10.30244,1.77,-0.9155,0.4272,176.1,-3.4,103.0,0.48809,-0.47852,10.30244,1.77,0.9155,0.4272,-356.1,-3.4,103.0,9415,-2441,4544,29.66
118,2026-03-06T17:11:46.129000,17:11:46.129,0.65557,0.84697,-10.19238,1.0986,1.5869,1.2817,176.3,-3.5,101.6,0.65557,-0.84697,10.19238,1.0986,-1.5869,1.2817,-356.3,-3.5,101.6,9581,-1412,2045,29.6
119,2026-03-06T17:11:46.229000,17:11:46.229,0.47373,0.26318,-9.40762,-1.6479,1.8311,1.709,176.2,-3.6,100.6,0.47373,-0.26318,9.40762,-1.6479,-1.8311,1.709,-356.2,-3.6,100.6,9645,67,-43,29.66
120,2026-03-06T17:11:46.328000,17:11:46.328,1.11016,0.7082,-10.00576,0.2441,-1.1597,0.6104,176.2,-3.6,100.3,1.11016,-0.7082,10.00576,0.2441,1.1597,0.6104,-356.2,-3.6,100.3,9423,2322,-1584,29.6
121,2026-03-06T17:11:46.428000,17:11:46.428,0.83262,0.71299,-9.75693,-0.7935,-0.7324,0.0,176.2,-3.6,100.9,0.83262,-0.71299,9.75693,-0.7935,0.7324,0.0,-356.2,-3.6,100.9,9356,5148,-1218,29.6
122,2026-03-06T17:11:46.528000,17:11:46.528,0.82305,0.72734,-9.80479,-0.2441,-4.2725,0.2441,176.2,-3.4,102.1,0.82305,-0.72734,9.80479,-0.2441,4.2725,0.2441,-356.2,-3.4,102.1,9965,6305,1031,29.66
123,2026-03-06T17:11:46.628000,17:11:46.628,0.75605,0.49287,-9.35498,-0.061,-0.5493,0.5493,176.2,-3.4,103.2,0.75605,-0.49287,9.35498,-0.061,0.5493,0.5493,-356.2,-3.4,103.2,10923,5636,3063,29.66
124,2026-03-06T17:11:46.730000,17:11:46.730,1.06709,0.54551,-10.19238,-0.7324,-0.5493,0.8545,176.2,-3.4,104.3,1.06709,-0.54551,10.19238,-0.7324,0.5493,0.8545,-356.2,-3.4,104.3,11345,4951,4352,29.6
125,2026-03-06T17:11:46.828000,17:11:46.828,1.02881,0.39717,-9.80957,-3.479,1.4038,0.9766,176.0,-3.5,105.2,1.02881,-0.39717,9.80957,-3.479,-1.4038,0.9766,-356.0,-3.5,105.2,11134,4669,5281,29.6
126,2026-03-06T17:11:46.927000,17:11:46.927,1.11494,0.53115,-9.65166,-2.3193,-0.4272,-0.4272,175.7,-3.6,106.2,1.11494,-0.53115,9.65166,-2.3193,0.4272,-0.4272,-355.7,-3.6,106.2,10723,4202,6138,29.66
127,2026-03-06T17:11:47.027000,17:11:47.027,0.75127,1.0001,-9.39326,1.8921,0.7935,0.2441,175.8,-3.8,107.1,0.75127,-1.0001,9.39326,1.8921,-0.7935,0.2441,-355.8,-3.8,107.1,10666,3151,6411,29.66
128,2026-03-06T17:11:47.127000,17:11:47.127,1.08623,0.67471,-10.01533,-0.4883,-1.3428,0.4883,175.9,-3.8,108.0,1.08623,-0.67471,10.01533,-0.4883,1.3428,0.4883,-355.9,-3.8,108.0,11070,2341,5830,29.6
129,2026-03-06T17:11:47.227000,17:11:47.227,0.72256,0.33018,-9.34541,-0.9155,-0.7324,0.061,175.8,-3.7,108.8,0.72256,-0.33018,9.34541,-0.9155,0.7324,0.061,-355.8,-3.7,108.8,11314,2299,5055,29.79
130,2026-03-06T17:11:47.326000,17:11:47.326,0.43066,1.92363,-9.00088,-0.7935,-1.3428,-0.5493,175.8,-3.7,109.6,0.43066,-1.92363,9.00088,-0.7935,1.3428,-0.5493,-355.8,-3.7,109.6,10837,2606,4363,29.66
131,2026-03-06T17:11:47.426000,17:11:47.426,1.08145,1.75615,-9.57031,-1.709,2.1973,0.7935,175.5,-3.8,109.8,1.08145,-1.75615,9.57031,-1.709,-2.1973,0.7935,-355.5,-3.8,109.8,9690,3173,3878,29.66
132,2026-03-06T17:11:47.526000,17:11:47.526,0.89961,1.69395,-9.57031,-1.5259,3.1128,1.2207,175.1,-4.0,109.9,0.89961,-1.69395,9.57031,-1.5259,-3.1128,1.2207,-355.1,-4.0,109.9,8550,3889,3860,29.66
133,2026-03-06T17:11:47.626000,17:11:47.626,0.65557,1.71787,-9.91484,1.4648,-0.7935,-0.061,174.8,-4.1,110.4,0.65557,-1.71787,9.91484,1.4648,0.7935,-0.061,-354.8,-4.1,110.4,8004,4095,4090,29.6
134,2026-03-06T17:11:47.726000,17:11:47.726,0.7752,1.43555,-9.19229,1.8311,-0.4272,0.6714,174.8,-4.1,110.9,0.7752,-1.43555,9.19229,1.8311,0.4272,0.6714,-354.8,-4.1,110.9,7905,4377,3943,29.79
135,2026-03-06T17:11:47.826000,17:11:47.826,0.66035,1.44033,-10.18281,-1.6479,-1.6479,-0.4272,174.5,-4.2,111.6,0.66035,-1.44033,10.18281,-1.6479,1.6479,-0.4272,-354.5,-4.2,111.6,8133,4860,4351,29.54
136,2026-03-06T17:11:47.925000,17:11:47.925,1.25371,1.03838,-10.24502,-1.6479,0.2441,0.1831,174.2,-4.3,112.2,1.25371,-1.03838,10.24502,-1.6479,-0.2441,0.1831,-354.2,-4.3,112.2,8629,4665,5252,29.66
137,2026-03-06T17:11:48.025000,17:11:48.025,0.95703,0.21055,-8.93867,-0.1221,2.1973,0.3052,174.1,-4.5,112.4,0.95703,-0.21055,8.93867,-0.1221,-2.1973,0.3052,-354.1,-4.5,112.4,9426,3927,5839,29.66
138,2026-03-06T17:11:48.125000,17:11:48.125,1.15801,0.94746,-9.17793,-0.7935,-0.7935,1.4038,174.2,-4.5,112.4,1.15801,-0.94746,9.17793,-0.7935,0.7935,1.4038,-354.2,-4.5,112.4,9971,3189,6057,29.66
139,2026-03-06T17:11:48.225000,17:11:48.225,1.00488,0.60771,-9.58467,0.2441,-0.061,0.4883,174.3,-4.5,112.4,1.00488,-0.60771,9.58467,0.2441,0.061,0.4883,-354.3,-4.5,112.4,10294,2749,5866,29.73
140,2026-03-06T17:11:48.325000,17:11:48.325,0.66035,0.42588,-9.91484,-1.3428,-0.9766,-0.061,174.3,-4.6,112.3,0.66035,-0.42588,9.91484,-1.3428,0.9766,-0.061,-354.3,-4.6,112.3,10697,2743,5864,29.66
141,2026-03-06T17:11:48.424000,17:11:48.424,0.59814,0.32061,-9.4459,-1.5259,-0.6714,0.4272,174.3,-4.5,112.3,0.59814,-0.32061,9.4459,-1.5259,0.6714,0.4272,-354.3,-4.5,112.3,10936,2607,6143,29.79
142,2026-03-06T17:11:48.524000,17:11:48.524,1.0001,0.2584,-9.62295,0.9766,-0.7935,0.0,174.6,-4.8,111.9,1.0001,-0.2584,9.62295,0.9766,0.7935,0.0,-354.6,-4.8,111.9,11085,2319,6183,29.73
143,2026-03-06T17:11:56.410000,17:11:56.410,0.36846,-1.70352,-9.61816,-0.5493,0.3662,0.3052,-168.1,-1.1,100.3,0.36846,1.70352,9.61816,-0.5493,-0.3662,0.3052,-11.9,-1.1,100.3,12973,4576,5003,29.85
144,2026-03-06T17:11:56.510000,17:11:56.510,0.33018,-1.6126,-9.69951,-0.3052,-0.4272,0.3662,-168.3,-1.1,100.2,0.33018,1.6126,9.69951,-0.3052,0.4272,0.3662,-11.7,-1.1,100.2,13081,4599,4730,29.79
145,2026-03-06T17:11:56.610000,17:11:56.610,0.33975,-1.77051,-9.60381,-0.3662,-0.5493,0.4272,-168.4,-1.1,100.1,0.33975,1.77051,9.60381,-0.3662,0.5493,0.4272,-11.6,-1.1,100.1,13097,4608,4662,29.98
146,2026-03-06T17:11:56.709000,17:11:56.709,0.33496,-1.66045,-9.50811,-0.3662,-0.3662,0.3662,-168.5,-1.1,100.1,0.33496,1.66045,9.50811,-0.3662,0.3662,0.3662,-11.5,-1.1,100.1,13101,4600,4684,29.92
147,2026-03-06T17:11:56.809000,17:11:56.809,0.37324,-1.72744,-9.53203,-0.1831,-0.1221,0.061,-168.6,-1.1,100.0,0.37324,1.72744,9.53203,-0.1831,0.1221,0.061,-11.4,-1.1,100.0,13099,4591,4710,29.85
148,2026-03-06T17:11:56.909000,17:11:56.909,0.41631,-1.72266,-9.7043,-0.4272,-0.5493,0.3052,-168.7,-1.1,99.9,0.41631,1.72266,9.7043,-0.4272,0.5493,0.3052,-11.3,-1.1,99.9,13117,4589,4654,29.79
149,2026-03-06T17:11:57.008000,17:11:57.008,0.33975,-1.6748,-9.55596,-0.4272,-0.6714,0.3052,-168.8,-1.2,99.9,0.33975,1.6748,9.55596,-0.4272,0.6714,0.3052,-11.2,-1.2,99.9,13094,4599,4714,29.92
150,2026-03-06T17:11:57.108000,17:11:57.108,0.31582,-1.72744,-9.57988,-0.1831,-0.4883,0.4883,-168.9,-1.2,99.8,0.31582,1.72744,9.57988,-0.1831,0.4883,0.4883,-11.1,-1.2,99.8,13097,4608,4697,29.79
151,2026-03-06T17:11:57.208000,17:11:57.208,0.43066,-1.1915,-9.68516,-0.6714,-0.6714,0.3662,-169.0,-1.2,99.7,0.43066,1.1915,9.68516,-0.6714,0.6714,0.3662,-11.0,-1.2,99.7,13075,4590,4638,29.79
152,2026-03-06T17:11:57.308000,17:11:57.308,0.40674,-1.04795,-9.81914,-0.9766,-0.3662,0.2441,-169.3,-1.2,99.7,0.40674,1.04795,9.81914,-0.9766,0.3662,0.2441,-10.7,-1.2,99.7,13083,4591,4649,29.73
153,2026-03-06T17:11:57.408000,17:11:57.408,0.46895,-1.10537,-9.78086,-0.8545,-0.3052,0.4272,-169.6,-1.2,99.6,0.46895,1.10537,9.78086,-0.8545,0.3052,0.4272,-10.4,-1.2,99.6,13079,4566,4654,29.85
154,2026-03-06T17:11:57.508000,17:11:57.508,0.40674,-1.05752,-9.69473,-0.6104,-0.5493,0.3052,-169.9,-1.3,99.6,0.40674,1.05752,9.69473,-0.6104,0.5493,0.3052,-10.1,-1.3,99.6,13071,4564,4730,29.92
155,2026-03-06T17:11:57.607000,17:11:57.607,0.40195,-0.98574,-9.64209,-0.7324,-0.6104,0.3662,-170.2,-1.3,99.5,0.40195,0.98574,9.64209,-0.7324,0.6104,0.3662,-9.8,-1.3,99.5,13106,4466,4660,29.92
156,2026-03-06T17:11:57.707000,17:11:57.707,0.41631,-1.0001,-9.79043,-0.7324,-0.4272,0.3662,-170.5,-1.3,99.5,0.41631,1.0001,9.79043,-0.7324,0.4272,0.3662,-9.5,-1.3,99.5,13090,4390,4644,29.92
157,2026-03-06T17:11:57.807000,17:11:57.807,0.35889,-1.03359,-9.75693,-1.0986,0.4883,0.1831,-170.8,-1.4,99.4,0.35889,1.03359,9.75693,-1.0986,-0.4883,0.1831,-9.2,-1.4,99.4,13051,4316,4745,29.92
158,2026-03-06T17:11:57.907000,17:11:57.907,0.35889,-1.15801,-9.69951,-1.0986,0.4272,0.4272,-171.0,-1.4,99.3,0.35889,1.15801,9.69951,-1.0986,-0.4272,0.4272,-9.0,-1.4,99.3,13005,4224,4686,29.85
159,2026-03-06T17:11:58.007000,17:11:58.007,0.3876,-1.0958,-9.70908,-0.8545,-0.3662,0.7935,-171.3,-1.5,99.3,0.3876,1.0958,9.70908,-0.8545,0.3662,0.7935,-8.7,-1.5,99.3,12912,4143,4655,30.11
160,2026-03-06T17:11:58.106000,17:11:58.106,0.43066,-1.07188,-9.82871,-0.9766,0.2441,1.0376,-171.5,-1.5,99.1,0.43066,1.07188,9.82871,-0.9766,-0.2441,1.0376,-8.5,-1.5,99.1,12823,4015,4583,29.79
161,2026-03-06T17:11:58.206000,17:11:58.206,0.5168,-0.90439,-9.6373,-1.3428,-0.1221,0.4272,-171.7,-1.6,99.0,0.5168,0.90439,9.6373,-1.3428,0.1221,0.4272,-8.3,-1.6,99.0,12697,3892,4547,29.98
162,2026-03-06T17:11:58.306000,17:11:58.306,0.42109,-0.78955,-9.55117,-1.2817,0.4883,0.4272,-172.0,-1.6,99.0,0.42109,0.78955,9.55117,-1.2817,-0.4883,0.4272,-8.0,-1.6,99.0,12561,3815,4393,29.98
163,2026-03-06T17:11:58.406000,17:11:58.406,0.5168,-0.85176,-9.90049,-1.2817,0.4272,0.8545,-172.3,-1.7,98.9,0.5168,0.85176,9.90049,-1.2817,-0.4272,0.8545,-7.7,-1.7,98.9,12358,3740,4201,29.85
164,2026-03-06T17:11:58.506000,17:11:58.506,0.5168,-0.83262,-9.91006,-1.6479,-0.1221,1.1597,-172.6,-1.8,98.8,0.5168,0.83262,9.91006,-1.6479,0.1221,1.1597,-7.4,-1.8,98.8,12125,3704,4042,29.92
165,2026-03-06T17:11:58.606000,17:11:58.606,0.67471,-0.80869,-9.74258,-2.0142,0.0,0.6714,-172.9,-1.8,98.7,0.67471,0.80869,9.74258,-2.0142,-0.0,0.6714,-7.1,-1.8,98.7,11831,3739,3788,29.98
166,2026-03-06T17:11:58.706000,17:11:58.706,0.33018,-0.84219,-9.98662,-1.709,-0.7324,0.4883,-173.2,-1.8,98.6,0.33018,0.84219,9.98662,-1.709,0.7324,0.4883,-6.8,-1.8,98.6,11507,3814,3518,29.85
167,2026-03-06T17:11:58.806000,17:11:58.806,0.37324,-1.14365,-10.0249,-1.4038,0.0,1.0376,-173.4,-1.9,98.5,0.37324,1.14365,10.0249,-1.4038,-0.0,1.0376,-6.6,-1.9,98.5,11091,4006,3265,30.04
168,2026-03-06T17:11:58.906000,17:11:58.906,0.44502,-1.11494,-9.65166,-1.0986,0.1831,1.2207,-173.6,-1.9,98.4,0.44502,1.11494,9.65166,-1.0986,-0.1831,1.2207,-6.4,-1.9,98.4,10723,4240,3006,29.79
169,2026-03-06T17:11:59.005000,17:11:59.005,0.49287,-1.07188,-9.56074,-0.7935,0.3052,0.6104,-173.6,-1.9,98.3,0.49287,1.07188,9.56074,-0.7935,-0.3052,0.6104,-6.4,-1.9,98.3,10405,4519,2608,30.04
170,2026-03-06T17:11:59.105000,17:11:59.105,0.63164,-1.225,-9.78564,-2.2583,-1.2817,1.0986,-173.8,-1.9,98.2,0.63164,1.225,9.78564,-2.2583,1.2817,1.0986,-6.2,-1.9,98.2,10243,4816,2514,29.85
171,2026-03-06T17:11:59.205000,17:11:59.205,0.26318,-0.9666,-9.42676,-3.0518,-0.5493,0.7324,-174.0,-1.8,98.1,0.26318,0.9666,9.42676,-3.0518,0.5493,0.7324,-6.0,-1.8,98.1,10182,5102,2493,30.04
172,2026-03-06T17:11:59.305000,17:11:59.305,0.29668,-1.31113,-10.03926,-1.77,-0.4272,0.7935,-174.2,-1.8,98.0,0.29668,1.31113,10.03926,-1.77,0.4272,0.7935,-5.8,-1.8,98.0,10235,5395,2535,29.85
173,2026-03-06T17:11:59.405000,17:11:59.405,0.55986,-1.26807,-10.05361,-0.4272,0.3662,1.4648,-174.2,-1.8,97.9,0.55986,1.26807,10.05361,-0.4272,-0.3662,1.4648,-5.8,-1.8,97.9,10418,5715,2809,29.92
174,2026-03-06T17:11:59.504000,17:11:59.504,0.50244,-1.34463,-9.47939,-0.6714,-0.1221,1.1597,-174.2,-1.8,97.7,0.50244,1.34463,9.47939,-0.6714,0.1221,1.1597,-5.8,-1.8,97.7,10633,6012,3153,29.92
175,2026-03-06T17:11:59.604000,17:11:59.604,0.33496,-1.21064,-9.34541,-0.6104,-0.3662,0.7935,-174.1,-1.8,97.6,0.33496,1.21064,9.34541,-0.6104,0.3662,0.7935,-5.9,-1.8,97.6,10779,6204,3704,29.85
176,2026-03-06T17:11:59.704000,17:11:59.704,0.47852,-1.71309,-10.09668,-2.5024,-0.9766,1.2817,-174.2,-1.8,97.5,0.47852,1.71309,10.09668,-2.5024,0.9766,1.2817,-5.8,-1.8,97.5,10817,6295,4313,29.98
177,2026-03-06T17:11:59.804000,17:11:59.804,0.23926,-1.70352,-9.97705,-2.2583,-1.0986,1.0376,-174.2,-1.7,97.4,0.23926,1.70352,9.97705,-2.2583,1.0986,1.0376,-5.8,-1.7,97.4,10699,6247,4804,29.85
178,2026-03-06T17:11:59.904000,17:11:59.904,0.49287,-0.97617,-9.46025,-0.8545,-1.4648,0.9155,-174.1,-1.5,97.4,0.49287,0.97617,9.46025,-0.8545,1.4648,0.9155,-5.9,-1.5,97.4,10424,6096,5301,29.98
179,2026-03-06T17:12:00.004000,17:12:00.004,-0.08135,-1.26807,-9.88135,-0.4272,2.1362,0.2441,-174.1,-1.5,97.8,-0.08135,1.26807,9.88135,-0.4272,-2.1362,0.2441,-5.9,-1.5,97.8,10024,5892,5705,29.85
180,2026-03-06T17:12:00.104000,17:12:00.104,0.41631,-1.29199,-9.90049,-2.0752,1.8311,1.0376,-174.1,-1.6,98.8,0.41631,1.29199,9.90049,-2.0752,-1.8311,1.0376,-5.9,-1.6,98.8,9518,5615,6051,30.04
181,2026-03-06T17:12:00.203000,17:12:00.203,0.53115,-1.08145,-9.43154,-2.1973,1.2207,1.5869,-174.3,-1.8,99.6,0.53115,1.08145,9.43154,-2.1973,-1.2207,1.5869,-5.7,-1.8,99.6,9016,5198,6354,30.11
182,2026-03-06T17:12:00.303000,17:12:00.303,0.45938,-1.33506,-9.97227,-1.5259,0.2441,0.3052,-174.4,-1.9,100.4,0.45938,1.33506,9.97227,-1.5259,-0.2441,0.3052,-5.6,-1.9,100.4,8620,4619,6433,29.98
183,2026-03-06T17:12:00.403000,17:12:00.403,0.50723,-1.40684,-10.06318,-2.3193,-0.3662,0.4883,-174.4,-1.9,101.0,0.50723,1.40684,10.06318,-2.3193,0.3662,0.4883,-5.6,-1.9,101.0,8273,4004,6321,29.85
184,2026-03-06T17:12:00.503000,17:12:00.503,0.34932,-1.23457,-9.65645,-3.2349,-0.6714,1.4648,-174.6,-1.9,101.3,0.34932,1.23457,9.65645,-3.2349,0.6714,1.4648,-5.4,-1.9,101.3,8051,3379,5996,29.92
185,2026-03-06T17:12:00.603000,17:12:00.603,0.47852,-1.27285,-9.73301,-3.0518,-1.8311,1.1597,-174.7,-1.8,101.5,0.47852,1.27285,9.73301,-3.0518,1.8311,1.1597,-5.3,-1.8,101.5,7915,2885,5390,29.98
186,2026-03-06T17:12:00.702000,17:12:00.702,0.44502,-1.42598,-9.59902,-3.6621,-0.1221,0.3052,-175.0,-1.8,101.6,0.44502,1.42598,9.59902,-3.6621,0.1221,0.3052,-5.0,-1.8,101.6,7894,2539,4651,30.11
187,2026-03-06T17:12:00.802000,17:12:00.802,0.19619,-0.23926,-9.8957,-4.0283,0.0,0.4272,-175.3,-1.8,101.7,0.19619,0.23926,9.8957,-4.0283,-0.0,0.4272,-4.7,-1.8,101.7,7917,2425,3805,29.98
188,2026-03-06T17:12:00.908000,17:12:00.908,0.66035,-0.06221,-9.82871,-2.6245,0.3662,1.2817,-175.8,-1.9,101.9,0.66035,0.06221,9.82871,-2.6245,-0.3662,1.2817,-4.2,-1.9,101.9,7849,2529,3235,29.85
189,2026-03-06T17:12:01.002000,17:12:01.002,0.69385,0.34932,-9.93877,-0.7324,-1.5259,-2.3804,-176.0,-2.0,102.2,0.69385,-0.34932,9.93877,-0.7324,1.5259,-2.3804,-4.0,-2.0,102.2,7837,2709,2847,30.17
190,2026-03-06T17:12:01.102000,17:12:01.102,0.63164,-0.15313,-9.8957,-2.4414,-1.0376,0.7324,-176.5,-2.1,102.6,0.63164,0.15313,9.8957,-2.4414,1.0376,0.7324,-3.5,-2.1,102.6,7892,3060,2491,30.04
191,2026-03-06T17:12:01.204000,17:12:01.204,0.22012,0.0335,-9.90527,-3.7231,-0.1221,0.7935,-177.0,-2.1,103.0,0.22012,-0.0335,9.90527,-3.7231,0.1221,0.7935,-3.0,-2.1,103.0,7908,3273,2322,29.92
192,2026-03-06T17:12:01.301000,17:12:01.301,0.55508,-0.06699,-9.86221,-3.2349,0.2441,1.3428,-177.5,-2.2,103.5,0.55508,0.06699,9.86221,-3.2349,-0.2441,1.3428,-2.5,-2.2,103.5,8104,3451,1821,30.04
193,2026-03-06T17:12:01.401000,17:12:01.401,0.34932,0.10049,-9.79043,-2.8687,0.5493,0.7324,-177.9,-2.3,103.9,0.34932,-0.10049,9.79043,-2.8687,-0.5493,0.7324,-2.1,-2.3,103.9,8143,3566,1532,30.04
194,2026-03-06T17:12:01.501000,17:12:01.501,0.73213,0.10049,-9.88613,-2.6245,0.3052,0.7935,-178.3,-2.3,104.4,0.73213,-0.10049,9.88613,-2.6245,-0.3052,0.7935,-1.7,-2.3,104.4,8173,3691,1351,30.11
195,2026-03-06T17:12:01.600000,17:12:01.600,0.20098,0.08135,-9.60859,-4.3945,0.2441,1.0986,-178.7,-2.4,104.9,0.20098,-0.08135,9.60859,-4.3945,-0.2441,1.0986,-1.3,-2.4,104.9,8164,3861,1266,29.98
196,2026-03-06T17:12:01.700000,17:12:01.700,0.579,0.46416,-9.91484,-2.3804,-0.061,0.8545,-179.2,-2.5,105.5,0.579,-0.46416,9.91484,-2.3804,0.061,0.8545,-0.8,-2.5,105.5,8152,4032,1148,29.98
197,2026-03-06T17:12:01.800000,17:12:01.800,0.78477,0.14834,-9.28799,-2.0142,-0.1221,0.1221,-179.5,-2.5,106.1,0.78477,-0.14834,9.28799,-2.0142,0.1221,0.1221,-0.5,-2.5,106.1,8178,4220,1104,30.04
198,2026-03-06T17:12:01.900000,17:12:01.900,0.18184,0.30625,-10.42207,-0.7935,1.1597,-0.3052,-179.8,-2.8,106.8,0.18184,-0.30625,10.42207,-0.7935,-1.1597,-0.3052,-0.2,-2.8,106.8,8202,4405,1096,30.04
199,2026-03-06T17:12:02,17:12:02.000,1.08145,0.24404,-10.16846,1.1597,1.8921,0.8545,-179.8,-2.8,107.5,1.08145,-0.24404,10.16846,1.1597,-1.8921,0.8545,-0.2,-2.8,107.5,8190,4713,1156,30.04
200,2026-03-06T17:12:02.100000,17:12:02.100,0.71777,-0.03828,-10.03926,2.6855,-1.709,0.3662,-179.6,-2.9,108.1,0.71777,0.03828,10.03926,2.6855,1.709,0.3662,-0.4,-2.9,108.1,8260,4778,1193,30.04
201,2026-03-06T17:12:02.199000,17:12:02.199,0.69385,-0.12441,-9.71865,2.3193,-1.2817,0.1221,-179.4,-2.8,108.8,0.69385,0.12441,9.71865,2.3193,1.2817,0.1221,-0.6,-2.8,108.8,8277,4816,1170,29.92
202,2026-03-06T17:12:02.299000,17:12:02.299,0.1292,0.12441,-9.47461,1.1597,-0.4272,0.061,-179.2,-2.8,109.4,0.1292,-0.12441,9.47461,1.1597,0.4272,0.061,-0.8,-2.8,109.4,8274,4856,1166,29.92
203,2026-03-06T17:12:02.399000,17:12:02.399,0.62207,0.02393,-9.62295,0.6104,-0.4883,0.6104,-179.2,-2.8,110.0,0.62207,-0.02393,9.62295,0.6104,0.4883,0.6104,-0.8,-2.8,110.0,8253,4889,1208,30.11
204,2026-03-06T17:12:02.499000,17:12:02.499,0.69385,-0.04307,-10.2498,1.2817,-0.1221,0.1831,-179.2,-2.9,110.6,0.69385,0.04307,10.2498,1.2817,0.1221,0.1831,-0.8,-2.9,110.6,8183,4904,1214,29.98
205,2026-03-06T17:12:02.599000,17:12:02.599,0.71777,-0.11963,-10.01055,0.7935,1.2817,-0.6104,-179.1,-2.9,111.2,0.71777,0.11963,10.01055,0.7935,-1.2817,-0.6104,-0.9,-2.9,111.2,8039,4856,1229,30.11
206,2026-03-06T17:12:02.698000,17:12:02.698,0.98096,-0.49287,-9.70908,-0.3662,-1.1597,-0.5493,-179.1,-3.0,111.8,0.98096,0.49287,9.70908,-0.3662,1.1597,-0.5493,-0.9,-3.0,111.8,7845,4792,1145,29.85
207,2026-03-06T17:12:02.798000,17:12:02.798,0.73691,-0.72734,-9.40762,0.9766,-0.4272,-0.8545,-178.9,-3.0,112.5,0.73691,0.72734,9.40762,0.9766,0.4272,-0.8545,-1.1,-3.0,112.5,7645,4765,1062,30.17
208,2026-03-06T17:12:02.898000,17:12:02.898,0.68906,-0.91396,-9.65166,-0.4883,0.6104,-1.1597,-178.6,-3.0,113.1,0.68906,0.91396,9.65166,-0.4883,-0.6104,-1.1597,-1.4,-3.0,113.1,7428,4745,1071,30.11
209,2026-03-06T17:12:02.998000,17:12:02.998,0.40674,-0.9666,-9.74258,-1.4038,1.2207,-1.2207,-178.5,-3.1,113.7,0.40674,0.9666,9.74258,-1.4038,-1.2207,-1.2207,-1.5,-3.1,113.7,7212,4731,1015,30.04
